Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
"1517 F. AGONCILLO STREET ERMITA, MANILA",False,administrator@msmi.com.ph,False,11/19/2015 to 11/18/2019,MARITIME SERVICES & MANAGEMENT INC Manning Agency,False,MR RODOLFO D ESTAMPADOR,False,Valid License,5212436 / 4009749 / 09176266270,False,www.msmi.com.ph,False
"GF AND RM502 5F AP BLDG F AGONCILLO COR P GIL ST ERMITA, MANILA",False,bluebayagency@pacific.net,False,9/26/2003 to 9/25/2007,BLUE BAY EMPLOYMENT SERVICES INC.  Private Employment Agency,True,,True,Cancelled,5247487/ 5247483,False,,True
"L & F BELTRAN BLDG AGUIRRE ST LEGASPI VILLAGE, MAKATI",False,,True,to,VERTICAL CONSTRUCTION CORPORATION  Construction Contractor,True,ATTY PRIMO P MALIWANG JR,False,Delisted,,True,,True
"G/F CASA MARITIMA 651 GEN. LUNA ST INTRAMUROS, MANILA",False,,True,5/4/2012 to 4/26/2015,SEA STAR SHIPPING CORP Philippine Registered Vessel,False,VICENTE R P BRILLANTES,False,Valid License,,True,,True
GF SPACE 11 ELENA APT 512 R. SALAS ST ERMITA MLA,False,,True,2/28/2000 to 2/26/2002,VHM INTERNATIONAL MANPOWER SERVICES  Private Employment Agency,True,VIRGINIA B DELA CRUZ,False,Delisted,4001923,False,,True
"UNITS E,F,G&H, 2/F, TOWER C, SUNTRUST ADRIATICO GA MALATE, MANILA",False,firstvictoryshipping@gmail.com,False,8/10/2016 to 8/9/2020,FIRST VICTORY SHIPPING SERVICES Manning Agency,False,MR ROBERT P MAGAWAY,False,Valid License,5241945 / 5231784 / 4843884,False,,True
929 PADRE FAURA ST ERMITA MANILA,False,,True,to 10/15/1985,PHILAR GENERAL CONTRACTOR INC  Construction Contractor,True,MR MANUEL C MANALO,False,Forever Banned,585924,False,,True
"RM 606 DNA FELISA SYJUCO 1872 TAFT COR REMEDIOS MALATE, MANILA",False,eugene_mla3@yahoo.com,False,10/31/2014 to 10/30/2018,EUGENE INTERNATIONAL SERVICES Private Employment Agency,False,VILMA Q. SO,False,Valid License,5227029/ 5227037,False,,True
"U1001, PEARL OF THE ORIENT TOWER, 1240 ROXAS BLVD ERMITA, MANILA",False,saudiphilmanpower@gmail.com,False,12/9/2014 to 12/9/2018,LEGACY HUMAN RESOURCE INTERNATIONAL INC. (FOR: SAUDIPHIL MANPOWER SCVS INC) Private Employment Agency,False,YSMAEL TAGO MIMBALA ALI,False,Valid License,5619622/0917-6970213/0919-4965132(mobile),False,,True
"524 A.FLORES ST ERMITA, MANILA",False,,True,to 8/8/1984,A & L MANAGEMENT MANPOWER SERVICES  Private Employment Agency,True,MS FLORENTINA A LOZANO,False,Forever Banned,594462 / 502342,False,,True
"3F & 4F, HALA BLDG, 1836 LEON GUINTO ST MALATE, MANILA",False,cplmasters888@gmail.com,False,6/23/2016 to 6/23/2018,CPL MASTERS RECRUITMENT AGENCY INC Private Employment Agency,False,MONINA O PALMA-LAUS,False,Valid License,(02) 5258934/(02)3434332/ (045)4364369/09178101928,False,,True
"U1902 & 800 PILAR HIDALGO LIM ST COR REMEDIOS ST MALATE, MANILA",False,,True,9/27/2006 to 9/26/2010,CROWN OVERSEAS PLACEMENT INC Private Employment Agency,True,DANILO B ARGANOZA,False,Cancelled,450-0001,False,,True
"RM301&302 GLC BLDG 492 T M KALAW ST MANILA ERMITA, MANILA",False,info@oraenav.com,False,2/10/2017 to 2/9/2021,ORAE NAVIGATION CORPORATION (FORMERLY JJ CREWING CORPORATION) Manning Agency,False,EDDIE D ANDAYA,False,Valid License,3980234/ 9984218/ 5280923,False,,True
PLAZA R AURORA PLAZA BLDG J.BOCOBO ERMITA MLA,False,,True,to,PHILIPPINE GLOBAL MANAGEMENT SERVICES  Authority to negotiate,True,MR MARIANO B YU,False,Cancelled,,True,,True
"GF VILLA BLANCA ANNEX BLDG CABILDO COR BEATERIO ST INTRAMUROS, MANILA",False,oceanlink@sealink.com.ph,False,7/7/2014 to 7/7/2018,OCEANLINK MARITIME INC Manning Agency,False,JAIME C PORTUS,False,Valid License,5220898/5220908,False,,True
"2F AND 3F, 856 J NAKPIL STREET MALATE, MANILA",False,zontarphils@yahoo.com/zontarphils@gmail.com,False,9/27/2014 to 9/26/2018,ZONTAR MANPOWER SERVICES INC Service Contractor,False,BLESHILDA O. QUIRAY,False,Valid License,516-4857/516-4856/2569678/2569677/09399188578,False,zontarphils.com,False
"L35 B2,CONGRESSIONAL,TEACHERS VILL,GMA,CAVITE",False,,True,5/5/2003 to 5/4/2007,MARIESH INTERNATIONAL PROMOTION AGENCY Private Employment Agency,True,CORAZON P MALBAS,False,Delisted,(046) 9721996-97/9720846,False,,True
CRISPINA BLDG 1589 QUEZON AVE WEST TRIANGLE QC,False,,True,5/16/1995 to 11/16/1995,PERSONA RESOURCES PHILIPPINES  Private Employment Agency,True,KRISTEN TOUNDJIS,False,Delisted,,True,,True
"GF 1636 BLG 1636 F AGONCILLO ST MALATE, MANILA",False,lasuertemanila@msn.com,False,6/9/2014 to 6/8/2018,"LASUERTE INTERNATIONAL MANPOWER AGENCY, INC. Private Employment Agency",True,DEBBIE S LAO,False,Cancelled,5362251/ 5362041,False,,True
9234 DITA ST SAN ANTONIO VILL MAKATI CITY,False,,True,5/3/1990 to 4/28/1998,MARS INTERNATIONAL MANPOWER INC  Private Employment Agency,True,ARCH ADELAIDO S MANABAT,False,Delisted,8170429,False,,True
3/F PIFCO BLDG 2300 PASONG TAMO ST MAKATI,False,,True,3/29/1988 to 3/29/1990,ROBLETT INDUSTRIAL CONSTRUCTION CORPORATION Construction Contractor,True,MR ROBERTO G ABIERA,False,Delisted,882601 / 867642,False,,True
"S858A ERMITA CTR BLG #1350 ROXAS BLVD ERMITA, MANILA",False,impvictory@pldtdsl.net,False,9/18/2016 to 9/17/2020,IMPERIAL VICTORY SHIPPING AGENCY INC Manning Agency,False,ESTRELLA R. GONZALES,False,Valid License,5674086 to 87 & 89,False,,True
"*2F RM B-3, J.L. BLDG. 1647 TAFT AVE. MALATE MLA",False,,True,1/15/1996 to 1/15/1998,BUENA VISTA MARITIME AND GENERAL SERVICES INC. Manning Agency,True,MR MEDINO L ACUBA,False,Delisted,5224551 / 7650229,False,,True
2649 MOLAVE ST UPS I PARANAQUE M.M.,False,,True,10/12/1988 to 9/12/2001,SUN SHIPPING CORP  Philippine Registered Vessel,True,MR AKIRA S KATO,False,Expired,507924,False,,True
**611 COMPD MIA ROAD CORNER DOMESTIC ROAD PASAY PASAY CITY,False,,True,6/25/1984 to 1/8/1995,TRUST ASIAN PERSONNEL RESOURCES (FOR LA WORLDWIDE MANPOWER & MGT Service Contractor,True,MS BELEN C AUNOR,False,Delisted,8310076 / 8341766,False,,True
2F KALLISTA BLDG B 1 L 4 BF DRIVE BF RESORT VILL LAS PIÃ‘AS,False,butch@nihonkokusai.com,False,9/13/2017 to 9/13/2019,NIHON KOKUSAI RECRUITMENT AGENCY CO Private Employment Agency,False,EPHRAIM S ALCAZAREN,False,Valid License,,True,,True
"604H-605H, FIVE E-COM CTR, PACIFIC DR, MOA COMPLEX PASAY CITY",False,operation@grieg.ph,False,9/27/2016 to 9/26/2020,GRIEG PHILIPPINES INCORPORATED (FORMERLY PRUDENTIAL SHIPPING AND MANAGEMENT Manning Agency,False,DENNIS P DESABILLE,False,Valid License,834-5809/ 09178295949,False,www.grieg.ph,False
"U307,310&311 VAREB MANSION 1679 A.MABINI MALATE, MANILA",False,Natividad.Batolonos@deltamecocrewing.com,False,8/28/2015 to 8/27/2019,DELTAMECO CREWING SERVICES INC.(FORMERLY MECO MANNING AND CREWING SERVICES) Manning Agency,False,CAPT IGMEDIO G SORRERA,False,Valid License,5267855 / 5255757/ 09189148372/ 09175395901,False,www.deltamecocrweing.com,False
7827 MAKATI AVE MAKATI METRO MANILA,False,,True,to,FRANCISCO CACHO & COMPANY INC  Construction Contractor,True,MR ALFONSO CACHO,False,Inactive,888391 / 888392,False,,True
"2/F, MEGASTAR REALTY ENTERPRISES CORP, 1906 SAN PA MALATE, MANILA",False,globalgate07@gmail.com/ globalgate07@yahoo.com,False,11/20/2015 to 11/19/2019,GLOBAL GATE INTERNATIONAL MANPOWER SERVICES INC(FORMERLY GLOBAL_GATE MANP) Private Employment Agency,True,LOUIS G VELOSO,False,Suspended,6642329/ 09184972157/ 09165276320,False,,True
"303-305 YREVERE SQ BLG BGY TLPPA MIND AVE EXT NOVALICHES PROPER, QUEZON CITY",False,m2katiekris@gmail.com,False,6/20/2007 to 6/20/2011,M2KATIEKRIS RESOURCES CORP. Private Employment Agency,True,SIXTO P. DAJAO JR.,False,Delisted,379-8634,False,www.mrc.cjb.net,False
"R214,315,410,412 & PH5A&5B GEDISCO, 1564 A.MABINI ERMITA, MANILA",False,REALWORLD_ERMITA412@YAHOO.COM,False,11/15/2006 to 11/14/2010,REALWORLD CORPORATION Private Employment Agency,True,RICHARD P REAL,False,Cancelled,5214139/4501374,False,,True
"201,301,302,1388 &1392 A SANTOS BLG,GEN LUNA PACO, MANILA",False,,True,8/1/2008 to 8/1/2012,SOLIDWORKS MANPOWER RESOURCES AND PROMOTION Private Employment Agency,True,IRENEO I. GUINMAPANG,False,Cancelled,5224758/3060519/3031671,False,,True
"4TH FLR PASCOR BLDG QUIRINO AVE MALATE, MANILA",False,,True,to 10/8/1985,ATLANTIC OVERSEAS MANPOWER SERVICES INC  Manning Agency,True,ATTY ROGELIO DIO,False,Cancelled,592416,False,,True
458-2 SAN RAFAEL ST SAN MIGUEL MANILA,False,,True,to 9/2/1987,INTERCON MANPOWER SERVICES  Private Employment Agency,True,ATTY TERESITA C VERGARA,False,Forever Banned,7419241 / 7418796,False,,True
"G/F #8 DELOS REYES ST., PROJECT 4, QUEZON CITY",False,malorata_2000@yahoo.com,False,8/10/2015 to 8/9/2019,MALORATA INTERNATIONAL MANPOWER AGENCY Private Employment Agency,False,MA LORDA R TALAVERA,False,Valid License,9134072 / 09219804912,False,,True
"41 ROXAS AVENUE BACOLOD CITY, NEGROS OCCIDENTAL",False,tricastleinternational@yahoo.com,False,8/15/2014 to 8/15/2018,TRICASTLE INTERNATIONAL INC. Private Employment Agency,False,STEPHEN G SIMBIT,False,Valid License,(034) 435-2336,False,,True
1737-G DIAN COR. DAYAP STS. MAKATI CITY,False,,True,12/6/2003 to 12/5/2007,GAU SHENG PHILIPPINES INCORPORATED Manning Agency,True,MS EVERDINA P ZAPANTA,False,Cancelled,5519317/ 5519320,False,,True
R204&1106 JAFER PLACE BLDG 19 EISENHOWER ST GHILL MANILA,False,,True,10/16/2006 to 10/15/2010,VIGAR ENTERPRISES GENERAL SERVICES INC (VIGAR ENT GENERAL SERVICES) Service Contractor,True,CRISALYN V.GARCIA-ZULUETA,False,Cancelled,7236113/7236108,False,,True
"U-C, 479 E. RODRIGUEZ SR AVE COR AURORA BVD CUBAO",False,peai@pacific.net.ph,False,3/16/2002 to 3/15/2004,"PHILCON EMPLOYMENT AGENCY, INC. Private Employment Agency",True,PERLA C BULUSAN,False,Cancelled,7268591 / 7268574,False,,True
"NO 8 AIRPORT ROAD SASA DAVAO CITY, DAVAO DEL SUR",False,,True,8/29/2001 to 8/29/2003,HOVER INTERNATIONAL LINK CORPORATION Private Employment Agency,True,MA DOLORES CAMILET-JOSOL,False,Denied Renewal,2340372,False,,True
"RMS 1,2,3&5 (2F) &3F FFW ANNEX BLG 1943 TAFT AVE MALATE, MANILA",False,admin@fir.com.ph,False,5/23/2016 to 5/22/2020,F.I.R. INTERNATIONAL SERVICE CORP. Private Employment Agency,False,MADILYN I. CAGUIMBAL,False,Valid License,5279085/ 5249592,False,,True
"1664 (GF-3F) SINGALONG ST PACO, MANILA",False,,True,8/9/2006 to 8/8/2010,JEREMIAH QUEEN INTERNATIONAL SERVICES Private Employment Agency,True,NORMA P ABANO,False,Cancelled,5302924/ 5368500,False,,True
"U-5C&5D CUEVAS TWR CONDO P GIL ST COR TAFT AVE MLA MALATE, MANILA",False,JENVIC_INTERNATIONAL@YAHOO.COM,False,2/2/2009 to 8/1/2009,JENVIC INTERNATIONAL MANPOWER SERVICES Private Employment Agency,True,FELICITO C. CARINO,False,Cancelled,5210575/3033625,False,,True
121-K 1ST ST KAMUNING QUEZON CITY,False,,True,to 9/20/1983,THE LEADER MANPOWER SERVICES  Private Employment Agency,True,MS HELEN V CRISTOBAL,False,Cancelled,999190,False,,True
"2272 LEON GUINTO STREET MALATE, MANILA",False,empire@info.com.ph,False,4/22/2016 to 4/21/2020,EMPIRE INTERNATIONAL HUMAN RESOURCES INC (FOR:EMPIRE ARTISTS Private Employment Agency,False,ELIZABETH P NIEVA,False,Valid License,523-2158/ 523-2337,False,,True
"R303 305 307 E PCI BANK BLG J BOCOBO COR U.N. AVE ERMITA, MANILA",False,J_BIGCIRCLE@YAHOO.COM.PH,False,3/5/2007 to 3/5/2008,BIG CIRCLE INTERNATIONAL MANPOWER MANAGEMENT AGENCY Private Employment Agency,True,SOLEDAD D.C. MACAPUGAY,False,Delisted,4905636,False,,True
"B102 AZOTEA DE BEL AIR 5786 POLARIS ST POB MAKATI MAKATI, MAKATI",False,,True,8/5/2010 to 8/5/2011,GEMINI INTERNATIONAL RECRUITMENT INC Private Employment Agency,True,ATTY MARIA P SINGSON,False,Delisted,,True,,True
62 TANGALI ST QUEZON CITY,False,,True,1/19/1989 to 1/19/1991,DP FLORES CONSTRUCTION COMPANY INC  Construction Contractor,True,MR DIMASALANG P FLORES,False,Delisted,344086 / 356870,False,,True
"G/F P.E.S. BLDG, 1639 DIAN COR ROCKEFELLER STS. SAN ISIDRO, MAKATI",False,CENTAURPHIL@MYDESTINY.NET,False,8/5/2014 to 8/4/2018,"CENTAUR INTERNATIONAL MANPOWER SERVICES, INC. Private Employment Agency",False,PATERNO P SANTOS JR,False,Valid License,4042993 / 4043250 / 4043470,False,WWW.CENTAURINTL.COM,False
882 QUIRINO AVE DON GALO PARAÃ‘AQUE,False,,True,11/21/1993 to 11/20/1995,TRANSEAST SERVICES INC  Private Employment Agency,True,MS CORAZON O MENDOZA,False,Delisted,8120121 / 8120124,False,,True
RM.303 CABRERA BLDG I #130 TIMOG AVE QUEZON CITY,False,al-siq@pacific.net.ph,False,11/23/2010 to 11/22/2014,"AL-SIQ INTERNATIONAL PLACEMENT AND MANPOWER SERVICES, INC. Private Employment Agency",True,DAMASO A. MUTIA,False,Cancelled,9215094/ 4118881,False,www.al-siq.com,False
1081-C ICOPHIL BLDG P.GIL ST PACO MANILA,False,,True,to 12/6/1985,MARINERS INTERNATIONAL SHIPPING AGENCY INC Manning Agency,True,MR RAFAEL S NUNEZ,False,Forever Banned,503341,False,,True
1077 JP RIZAL ST MAKATI M.M.,False,,True,to 3/31/1984,ST JAMES CONSTRUCTION INC  Construction Contractor,True,MS CECILIA SANTOS BUHAIN,False,Inactive,883508 / 872208,False,,True
2630 ROCKEFELLER ST MAKATI,False,,True,to 12/13/1987,AL KHALEEJ INTERNATIONAL  Private Employment Agency,True,MR BERNARDO G MARCHAN,False,Forever Banned,,True,,True
"1370-E GARDEN PLAZA HOTEL BLDG, GENERAL LUNA ST PACO, MANILA",False,simsinc08@gmail.com / strategic.intl@yahoo.com,False,8/1/2014 to 7/31/2018,STRATEGIC INTERNATIONAL MANPOWER SERVICES INC (FORMERLY STRATEGIC INTERNATI Private Employment Agency,False,FRANCISCA G BERTULFO,False,Valid License,5235707/ 5235596/ 09157644053/ 09212728027,False,,True
"RM 1502, METROPOLITAN TOWER, 1746 A MABINI ST MALATE, MANILA",False,alawael.mgt2014@yahoo.com/alawael.mgt2014@gmail.co,False,10/15/2014 to 10/14/2018,"AL AWA`EL INTERNATIONAL MANPOWER, INC. Private Employment Agency",False,ROWENA ROTAIRO-MUHSEN,False,Valid License,3101271/ 0919-2248888/ 0915-3770838 (mobile),False,,True
"RM 504, L&S BLDG, 1414 ROXAS BLVD ERMITA, MANILA",False,hr@laqinternational.com,False,6/23/2011 to 6/22/2015,"LAQ INTERNATIONAL PLACEMENT, INC. Service Contractor",True,MA LUISA B PETALLO,False,Cancelled,,True,www.laqinternational.com,False
708 AURORA BLVD CUBAO QUEZON CITY,False,,True,to,MANILA OVERSEAS RECRUITMENT EXPERTS INC  Authority to negotiate,True,MS MARIA LANA R WILLIAMS,False,Cancelled,707388 / 791268,False,,True
STE 501 5/F DANAQUE BLG.OSMENA BLVD. CEBU,False,,True,8/26/2003 to 8/26/2007,E-WORLD STAFFING SERVICES Private Employment Agency,True,MONTANO RUIZ GO JR.,False,Delisted,914-3000,False,,True
"UNITS 201, 301 & 302 CYA LAND&PROPERTIES INC 110 T LEGASPI VILLAGE, MAKATI",False,_TeamMarineHRServicesPhilippines@teekay.com,False,4/4/2017 to 4/3/2021,"TEEKAY SHIPPING PHILIPPINES, INC. FOR: MAYON MARINE MNGT INC. Manning Agency",False,ALEX H. VERCHEZ,False,Valid License,(02) 7848484,False,www.teekay.com,False
"PIER 4 NORTH HARBOR PO BOX 2709 PORT AREA, MANILA",False,,True,9/10/1986 to 9/10/1987,ABOITIZ SHIPPING CORPORATION  Manning Agency,True,MR JESUS P CARDENAS,False,Inactive,216159 / 216981,False,,True
"GF & 2F, A.L. FINO BLDG, 4771 BARASOAIN ST MAKATI",False,testman_alfino2@yahoo.com.ph,False,8/18/2014 to 8/17/2018,TESTMAN GENERAL SERVICES INC Service Contractor,True,FRANCISCA S. FINO,False,Cancelled,5195024/ 09088967157,False,www.testman-philippines.com,False
"BAY 2&4 (G/F), RAMAGI BLDG, 1081 PEDRO GIL ST PACO, MANILA",False,interactiveconnectionsnew@yahoo.com,False,8/6/2017 to 8/5/2021,INTERACTIVE CONNECTIONS INTERNATIONAL RECRUITMENT AGENCY CO Private Employment Agency,False,ESMELA C DAVID,False,Valid License,521-2203,False,,True
"3F, 1721 BLDG, 1721 F. AGONCILLO ST. MALATE, MANILA",False,SABANGMANPOWER@YAHOO.COM,False,7/5/2010 to 7/4/2014,SABANG MANPOWER SERVICES Private Employment Agency,True,ALONA OCOL VILLASANO,False,Delisted,4980883/4892306,False,,True
"U-403 & 601, A.P. BLG, P. GIL COR F. AGONCILLO STS ERMITA, MANILA",False,jmhintl.agency@gmail.com / gnhabab@gmail.com,False,7/4/2016 to 7/4/2020,J-M-H INT'L. MANPOWER AGENCY CO Private Employment Agency,False,GENEVIEVE NG HABAB,False,Valid License,(02) 244-69-88,False,,True
RMS 302-305 JALANDONI BLDG 1444 A.MABINI ST MLA,False,,True,6/24/1986 to 1/15/1995,DIVINE GRACE PLACEMENT INC (NARCICON INT`L PLACEMENT AGENCY) Private Employment Agency,True,MS LUZVIMINDA MANLAPIG,False,Delisted,571265 / 571670,False,,True
"2/F PLANTERS PRODUCTS BLDG 109 ESTEBAN ST LEGASPI VILLAGE, MAKATI",False,,True,6/13/2017 to 6/13/2019,UNIQA MARITIME AGENCY PHILS INC Manning Agency,False,MICHAEL JOSEPH R ESTANIEL,False,Valid License,8479759/8479799/8479801,False,,True
"939-B J NAKPIL ST. MALATE, MANILA",False,,True,7/31/2012 to 7/30/2016,THE LAMPLIGHT INTERNATIONAL MANPOWER SERVICES INC. Private Employment Agency,True,GENEVIEVE A HABOUSH,False,Cancelled,7388285,False,,True
"R404,414,416 GEDISCO CTR 1564 A MABINI ST  ERMITA, MANILA",False,sales@alhirsh.com,False,3/23/2004 to 3/22/2008,AL HIRSH MANPOWER SERVICES INC Private Employment Agency,True,OLIVIA M HIRSH,False,Cancelled,4501473/4501475/4501456,False,www.alhirsh.com,False
3F VILLA AZOR BLDG 307 ROOSEVELT AVE QUEZON CITY,False,vilman2000@yahoo.com,False,6/22/2003 to 6/21/2007,VILMAN INTERNATIONAL MANPOWER AND GENERAL SERVICES Private Employment Agency,True,JULIUS CESAR C VILLA,False,Cancelled,3751317 TO 20,False,,True
"RM3 JOSE MIGUEL BLG YANDOC/NAGUILIAN BAGUIO CITY, BENGUET",False,brothersinlaw@yahoo.com,False,7/18/2003 to 7/17/2007,PLATINUM INTERNATIONAL RECRUITMENT AGENCY INC Private Employment Agency,True,ELIZABETH P. DELIM,False,Cancelled,,True,,True
1143 PEREZ ST PACO MANILA,False,,True,to,ED M SISON INC  Construction Contractor,True,MR EDUARDO M SISON,False,Cancelled,,True,,True
"M/F, FELISA BLDG, 952 QUIRINO AVE COR SAN PASCUAL MALATE, MANILA",False,info@bbpi.com.ph/billboardpromotion.bbpi@gmail.com,False,6/19/2015 to 6/18/2019,"BILLBOARD PROMOTION, INC. Private Employment Agency",False,MELINDA DANGANAN,False,Valid License,241-8619/ 521-8879 / 09284501978,False,www.bbpi.com.ph,False
SABAS ALMEDA BLDG 505 A.FLORES ERMITA MANILA,False,,True,10/17/1986 to 10/17/1988,CF DEL ROSARIO MARINE SERVICES  Manning Agency,True,MR VIRGILIO G DEL ROSARIO,False,Delisted,593095 / 504940,False,,True
"2F & 3F, BLOCK 1 LOT 8 ROYAL SQUARE, PROTACIO ST C PASAY CITY",False,jjosinc@pldtdsl.net,False,4/13/2016 to 4/12/2020,JJ OFFSHORE SERVICES INC Manning Agency,False,MS MYLENE M ASPIRIN,False,Valid License,8232034/8231271/ 09212531500,False,,True
3/F OAC BLDG #27 SAN MIGUEL AVE ORTIGAS CENTER PASIG CITY,False,,True,2/26/2013 to 2/26/2014,ETT INNOVATIVE MANPOWER SOLUTIONS INCORPORATED Private Employment Agency,True,ELENITA T TALUCOD,False,Delisted,6310608,False,,True
"JALANDONI BLDG 1444 A.MABINI ERMITA, MANILA",False,,True,to 4/3/1988,HOM INTERNATIONAL SERVICES  Service Contractor,True,MR ENRIQUE MUSNGI,False,Delisted,,True,,True
179 ROXAS BLVD PARA#AQUE,False,,True,to 7/24/1985,CONSTRUCTION SERVICES OF AUSTRALIA- PHILIPPINES INC (CONSAPHIL INC) Construction Contractor,True,MR LEOCADIO J DOMINGUEZ,False,Cancelled,8176730,False,,True
RECRAA BLDG VITALEZ COMPOUND SUCAT PARA#AQUE M.M.,False,,True,6/25/1986 to 6/25/1987,ORIENTBLUE SHIPPING CORP  Philippine Registered Vessel,True,CAPT ROSENDO C HERRERA,False,Delisted,,True,,True
ARL BLDG GLORIA 111 CASANOVA DRIVE T.SORA Q.C.,False,arl88@mindgate.net/caplagura@yahoo.com,False,4/20/2016 to 4/19/2020,ARL MARITIME SERVICES INC  Manning Agency,False,CAPT ASTERIO LAGURA,False,Valid License,9313974 /9512334,False,,True
6083 PALMYRA APT COR AMAPOLA & PALMA ST BEL-AIR,False,,True,to 1/29/1986,MIDCILE INTERNATIONAL VENTURES  Service Contractor,True,MS A M CECILIA B ALANON,False,Cancelled,868635,False,,True
"G/F AND 2/F-A, CPDC BLDG, 138 GEN LUNA STREET, BRG TAGUIG",False,info@cprsi.com.ph,False,12/7/2014 to 12/6/2018,CHARTREUSE PRIME RECRUITMENT SPECIALISTS INC (FORMERLY CHARTREUSE PROMOTION Service Contractor,False,CHRISTINA DELA CRUZ-FREY,False,Valid License,6435400 / 09950863767,False,www.cprsi.com.ph,False
STE 101 PUZON BLDG E.RODRIGUEZ COR GILMORE ST Q.C.,False,,True,2/16/1998 to 2/15/2000,MARK LAWRENCE INC  Private Employment Agency,True,DR AVELINO L REYRAO,False,Delisted,787366 / 702847,False,,True
KM 23 WEST SERVICE RD S`SUPER HWAY CUPANG M`LUPA,False,,True,10/15/1998 to 10/15/2000,INTERNATIONAL ELEVATOR & EQUIPMENT INC  Construction Contractor,True,MR ROLANDO C MIRANO,False,Delisted,8423161 / 8423164,False,,True
2225 SINGALONG ST MALATE METRO MANILA,False,,True,to,SANVER PLACEMENT INTERNATIONAL  Authority to negotiate,True,MR HORACIO B SANTOS,False,Forever Banned,,True,,True
"2/F, THRIFTY BUILDING, #1923 SAN MARCELINO STREET MALATE, MANILA",False,accelmanpower@yahoo.com.ph,False,6/28/2010 to 6/27/2014,ACCEL INTERNATIONAL MANPOWER CORPORATION(FORMER CHAMPION INTEGRATED LABOR ) Private Employment Agency,True,,True,Delisted,3538382/3538376/ 3538150/0917-5259825,False,,True
"RM 304 COMMERCIAL BLDG 1191 MA OROSA ST ERMITA, MANILA",False,,True,5/24/2002 to 5/24/2004,FILWORKS MANPOWER INC Private Employment Agency,True,LUZ AGNES P AGUINALDO,False,Delisted,5228789 / 5229744,False,,True
"G/F,2/F & 3/F, 1549 A.MABINI ST., ERMITA, MANILA",False,town_intl@yahoo.com,False,3/9/2004 to 3/8/2008,"TOWN INTERNATIONAL MANPOWER SERVICES,INC FOR: EL-MASSRI TRDG & MANP SVCS Private Employment Agency",True,,True,Cancelled,303-3668/303-1337,False,,True
"M-1557 LUZ J. HENSON BLDG, 1555 A. MABINI ST ERMITA, MANILA",False,manuel.calixto@rochartgroup.com,False,10/12/2014 to 10/11/2018,ROCHART GLOBAL RESOURCE CENTER Private Employment Agency,True,NEDGARDO B. BERGADO,False,Cancelled,7016654/7016259,False,www.rgrcstaffing.com,False
4-A 4TH FLR LEGASPI TOWERS 200 P.DE ROXAS MAKATI M,False,,True,6/11/1986 to 6/11/1988,SAUDI-DIVINE INTERNATIONAL MANAGEMENT TRADING & CONTRACTORS SERVICES INC Service Contractor,True,MS TERESITA L TAN-PEREZ,False,Delisted,,True,,True
"#65 MONTE DE PIEDAD ST COR. E. RODRIGUEZ ST. CUBAO, QUEZON CITY",False,artistglobe@yahoo.com,False,4/28/2016 to 4/27/2020,CHARIOT LABOR ASIA MANPOWER SERVICES (FORMERLY ARTIST GLOBE MANPOWER) Private Employment Agency,False,RENATO MORAGA,False,Valid License,4105693/ 4121002/ 0999-8859008,False,www.chariotasiamanpowerservices.com,False
